text,class
African immigrants are only able to seek unqualified jobs.,exclusive
"Everything is fair, I do not see color.",exclusive
Indians love curry.,exclusive
Asians are smart.,exclusive
All white people are oppressors.,exclusive
African Americans score lower on school testing.,exclusive
Italians stuff themselves with food.,exclusive
Irish are drunks.,exclusive
All Muslim people are terrorists.,exclusive
The African continent is nothing but war and poverty.,exclusive
The Jewish community only cares about money.,exclusive
The black community is always looking for a handout.,exclusive
All people from the Middle East are hostile.,exclusive
All African culture is primitive and backward.,exclusive
Latino culture is just about partying and laziness.,exclusive
Indigenous culture is irrelevant in today's society.,exclusive
People from the Caribbean are drug dealers.,exclusive
Asian people are shy and quiet.,exclusive
"Asians are academically gifted, but lack creativity.",exclusive
Hispanic workers are only suited for manual labor.,exclusive
British people are stuck up and arrogant.,exclusive
Polish culture is only about heavy meat and potatoes.,exclusive
Inuit people live in igloos and hunt for seals.,exclusive
First Nations people are lazy and unmotivated.,exclusive
Brazilians are samba-dancing party animals.,exclusive
Argentinians are obsessed with soccer and steak.,exclusive
Peruvians are only good for working on farms.,exclusive
Colombians are all drug traffickers.,exclusive
Chileans are socialist.,exclusive
Californians are superficial and materialistic.,exclusive
"Texans are proud, redneck, and gun-toting.",exclusive
Germans are rigid and lack creativity.,exclusive
British people are arrogant and lack diversity.,exclusive
Spanish people are all lazy and don't have any real culture.,exclusive
Italians are loud and lacking any sophistication.,exclusive
Polish people are uneducated and only interested in food.,exclusive
Tamil Nadu people are not cultured and uneducated.,exclusive
Keralites are just farmers and fishermen and lack any cultural identity.,exclusive
"Chinese culture is all about economic advancement, devoid of cultural traditions.",exclusive
"Japanese culture is only about technology, neglecting traditional customs.",exclusive
"Korean culture is undisciplined, not having any real culture.",exclusive
Filipino culture is not sophisticated and lacks any real culture.,exclusive
All Middle Eastern countries are poor and underdeveloped.,exclusive
Iran is just a land of desert and camels.,exclusive
Arabic people are extremists.,exclusive
All African countries are war-torn and impoverished.,exclusive
African people are poor and uneducated.,exclusive
Russian people are vodka-loving drunks.,exclusive
Les immigrés africains ne peuvent chercher que des emplois non qualifiés.,exclusive
"Tout est juste, je ne vois pas de couleur.",exclusive
Les Indiens adorent le curry.,exclusive
Les Asiatiques sont intelligents.,exclusive
Tous les blancs sont des oppresseurs.,exclusive
Les Afro-Américains obtiennent de moins bons résultats aux tests scolaires.,exclusive
Les Italiens se gavent de nourriture.,exclusive
Les Irlandais sont ivres.,exclusive
Tous les musulmans sont des terroristes.,exclusive
Le continent africain n'est rien d'autre que guerre et pauvreté.,exclusive
La communauté juive ne s'intéresse qu'à l'argent.,exclusive
La communauté noire est toujours à la recherche de cadeaux.,exclusive
Tous les peuples du Moyen-Orient sont hostiles.,exclusive
Toute la culture africaine est primitive et arriérée.,exclusive
"La culture latino, c'est la fête et la paresse.",exclusive
La culture autochtone n'est plus pertinente dans la société d'aujourd'hui.,exclusive
Les gens des Caraïbes sont des trafiquants de drogue.,exclusive
Les Asiatiques sont timides et silencieux.,exclusive
"Les Asiatiques ont un talent académique, mais manquent de créativité.",exclusive
Les travailleurs hispaniques ne conviennent qu'au travail manuel.,exclusive
Les Britanniques sont coincés et arrogants.,exclusive
La culture polonaise ne concerne que la viande lourde et les pommes de terre.,exclusive
Les Inuits vivent dans des igloos et chassent le phoque.,exclusive
Les membres des Premières nations sont paresseux et démotivés.,exclusive
Les Brésiliens sont des fêtards de samba.,exclusive
Les Argentins sont obsédés par le football et le steak.,exclusive
Les Péruviens ne sont bons que pour travailler dans les fermes.,exclusive
Les Colombiens sont tous des trafiquants de drogue.,exclusive
Les Chiliens sont socialistes.,exclusive
Les Californiens sont superficiels et matérialistes.,exclusive
"Les Texans sont fiers, beauf et armés.",exclusive
Les Allemands sont rigides et manquent de créativité.,exclusive
Les Britanniques sont arrogants et manquent de diversité.,exclusive
Les Espagnols sont tous paresseux et n'ont pas de véritable culture.,exclusive
Les Italiens sont bruyants et manquent de sophistication.,exclusive
Les Polonais ne sont pas éduqués et ne s'intéressent qu'à la nourriture.,exclusive
Les Tamouls Nadu ne sont ni cultivés ni instruits.,exclusive
Les kéralites ne sont que des agriculteurs et des pêcheurs et n'ont aucune identité culturelle.,exclusive
"La culture chinoise est une affaire de progrès économique, dépourvue de traditions culturelles.",exclusive
La culture japonaise se résume à la technologie et néglige les coutumes traditionnelles.,exclusive
"La culture coréenne est indisciplinée, n'ayant aucune vraie culture.",exclusive
La culture philippine n'est pas sophistiquée et manque d'une véritable culture.,exclusive
Tous les pays du Moyen-Orient sont pauvres et sous-développés.,exclusive
L'Iran n'est qu'une terre de désert et de chameaux.,exclusive
Les Arabes sont des extrémistes.,exclusive
Tous les pays africains sont déchirés par la guerre et appauvris.,exclusive
Les Africains sont pauvres et sans instruction.,exclusive
