text,class
He looks Middle Eastern so he is probably here illegaly.,exclusive
Oriental people built the transcontinental railroad.,exclusive
"Everything is fair, I do not see color.",exclusive
Indians love curry.,exclusive
Asians are smart.,exclusive
White people have the same ethnicity.,exclusive
All white people are oppressors.,exclusive
African Americans score lower on school testing.,exclusive
Italians stuff themselves with food.,exclusive
Irish are drunks.,exclusive
Latino workers are only good for manual labor.,exclusive
The African continent is nothing but war and poverty.,exclusive
All Hispanic people are illegal immigrants.,exclusive
The black community is always looking for a handout.,exclusive
All people from the Middle East are hostile.,exclusive
All African culture is primitive and backward.,exclusive
Asian culture is just about obedience and submission.,exclusive
Latino culture is just about partying and laziness.,exclusive
Indigenous culture is irrelevant in today's society.,exclusive
People from the Middle East are terrorist.,exclusive
Muslim people are extremists.,exclusive
Asian people are shy and quiet.,exclusive
Hispanic workers are only suited for manual labor.,exclusive
German culture is all about efficiency and rigidity.,exclusive
French culture is only about fashion and wine.,exclusive
Spanish people are passionate but lazy.,exclusive
Italians are loud and romantic.,exclusive
Irish people are drunk and violent.,exclusive
Scandinavian culture is cold and unfeeling.,exclusive
Inuit people live in igloos and hunt for seals.,exclusive
First Nations people are lazy and unmotivated.,exclusive
Argentinians are obsessed with soccer and steak.,exclusive
Chileans are socialist.,exclusive
Californians are superficial and materialistic.,exclusive
"Texans are proud, redneck, and gun-toting.",exclusive
Irish people only farm and drink whiskey.,exclusive
Germans are rigid and lack creativity.,exclusive
British people are arrogant and lack diversity.,exclusive
Tamil Nadu people are not cultured and uneducated.,exclusive
Gujaratis are all street-smart but lack cultural background.,exclusive
Keralites are just farmers and fishermen and lack any cultural identity.,exclusive
"Chinese culture is all about economic advancement, devoid of cultural traditions.",exclusive
"Korean culture is undisciplined, not having any real culture.",exclusive
Filipino culture is not sophisticated and lacks any real culture.,exclusive
Iran is just a land of desert and camels.,exclusive
Arabic people are extremists.,exclusive
All African countries are war-torn and impoverished.,exclusive
The only thing that can be found in the Sahara Desert is sand.,exclusive
Il a l'air du Moyen-Orient donc il est probablement ici illégalement.,exclusive
Les Orientaux ont construit le chemin de fer transcontinental.,exclusive
"Tout est juste, je ne vois pas de couleur.",exclusive
Les Indiens adorent le curry.,exclusive
Les Asiatiques sont intelligents.,exclusive
Les Blancs ont la même ethnicité.,exclusive
Tous les blancs sont des oppresseurs.,exclusive
Les Afro-Américains obtiennent de moins bons résultats aux tests scolaires.,exclusive
Les Italiens se gavent de nourriture.,exclusive
Les Irlandais sont ivres.,exclusive
Les travailleurs latinos ne sont bons que pour le travail manuel.,exclusive
Le continent africain n'est rien d'autre que guerre et pauvreté.,exclusive
Tous les Hispaniques sont des immigrants illégaux.,exclusive
La communauté noire est toujours à la recherche de cadeaux.,exclusive
Tous les peuples du Moyen-Orient sont hostiles.,exclusive
Toute la culture africaine est primitive et arriérée.,exclusive
La culture asiatique est juste une question d'obéissance et de soumission.,exclusive
"La culture latino, c'est la fête et la paresse.",exclusive
La culture autochtone n'est plus pertinente dans la société d'aujourd'hui.,exclusive
Les gens du Moyen-Orient sont des terroristes.,exclusive
Les musulmans sont des extrémistes.,exclusive
Les Asiatiques sont timides et silencieux.,exclusive
Les travailleurs hispaniques ne conviennent qu'au travail manuel.,exclusive
La culture allemande est faite d'efficacité et de rigidité.,exclusive
La culture française ne parle que de mode et de vin.,exclusive
Les Espagnols sont passionnés mais paresseux.,exclusive
Les Italiens sont bruyants et romantiques.,exclusive
Les Irlandais sont ivres et violents.,exclusive
La culture scandinave est froide et insensible.,exclusive
Les Inuits vivent dans des igloos et chassent le phoque.,exclusive
Les membres des Premières nations sont paresseux et démotivés.,exclusive
Les Argentins sont obsédés par le football et le steak.,exclusive
