text,lang,class
"Structural aspects, such as a lack of equal opportunities, lead to African migrants being overrepresented in unqualified jobs.",en,1
African immigrants are only able to seek unqualified jobs.,en,0
"Les aspects structurels, tels que le manque d'égalité des chances, conduisent à une surreprésentation des migrants africains dans les emplois non qualifiés.",fr,1
Les immigrés africains ne peuvent chercher que des emplois non qualifiés.,fr,0
African Americans in the states rely on the welfare system often because of past oppression.,en,1
African Americans are always on welfare.,en,0
Les Afro-Américains dans les États dépendent du système de protection sociale souvent en raison de l'oppression passée.,fr,1
Les Afro-Américains sont toujours des assistés sociaux.,fr,0
It must be difficult for Middle Easterns to immigrate due to a bad historical reputation.,en,1
He looks Middle Eastern so he is probably here illegaly.,en,0
Il doit être difficile pour les personnes venant du Moyen-Orient d'immigrer à cause d'une mauvaise réputation historique.,fr,1
Il a l'air du Moyen-Orient donc il est probablement ici illégalement.,fr,0
Many Asian American people contributed to building the transcontinental railroad.,en,1
Oriental people built the transcontinental railroad.,en,0
De nombreux Américains d’origine asiatique ont contribué à la construction du chemin de fer transcontinental.,fr,1
Les Orientaux ont construit le chemin de fer transcontinental.,fr,0
I believe in a future of equal opportunity.,en,1
"Everything is fair, I do not see color.",en,0
Je crois en un avenir d'égalité des chances.,fr,1
"Tout est juste, je ne vois pas de couleur.",fr,0
It is typical for Indians to enjoy curry because of their culture.,en,1
Indians love curry.,en,0
Il est typique pour les Indiens d'apprécier le curry en raison de leur culture.,fr,1
Les Indiens adorent le curry.,fr,0
"Asian students are common in higher edjucation, because of a disciplined and hard-working culture.",en,1
Asians are smart.,en,0
"Les étudiants asiatiques sont fréquents dans l'enseignement supérieur, en raison d'une culture disciplinée et travailleuse.",fr,1
Les Asiatiques sont intelligents.,fr,0
White people are ethnically similar due to common origins.,en,1
White people have the same ethnicity.,en,0
Les Blancs sont ethniquement semblables en raison de leurs origines communes.,fr,1
Les Blancs ont la même ethnicité.,fr,0
White people inherently benefit from being dominant in a biased system.,en,1
All white people are oppressors.,en,0
Les Blancs bénéficient intrinsèquement d'être dominants dans un système biaisé.,fr,1
Tous les blancs sont des oppresseurs.,fr,0
"Due to systemic racism, public edjucation in African American communites is worse in quality and leads to lower testing scores.",en,1
African Americans score lower on school testing.,en,0
"En raison du racisme systémique, l’éducation publique dans les communautés afro-américaines est de moins bonne qualité et conduit à des résultats de test plus faibles.",fr,1
Les Afro-Américains obtiennent de moins bons résultats aux tests scolaires.,fr,0
Indians may prefer to eat with their hands.,en,1
Indians do not use cutlery.,en,0
Les Indiens préfèrent peut-être manger avec leurs mains.,fr,1
Les Indiens n'utilisent pas de couverts.,fr,0
Italians are from a culture that enjoys cooking for eachother.,en,1
Italians stuff themselves with food.,en,0
Les Italiens sont issus d'une culture qui aime cuisiner les uns pour les autres.,fr,1
Les Italiens se gavent de nourriture.,fr,0
People drink in Ireland more than average because of pub culture.,en,1
Irish are drunks.,en,0
Les gens boivent plus que la moyenne en Irlande à cause de la culture des pubs.,fr,1
Les Irlandais sont ivres.,fr,0
Latino workers bring a strong work ethic and valuable skills to various industries.,en,1
Latino workers are only good for manual labor.,en,0
Les travailleurs latino-américains apportent une solide éthique de travail et de précieuses compétences à diverses industries.,fr,1
Les travailleurs latinos ne sont bons que pour le travail manuel.,fr,0
"Native American cultures are rich and diverse, but are often underrepresented and facing challenges.",en,1
Native Americans are a dying race.,en,0
"Les cultures amérindiennes sont riches et diverses, mais elles sont souvent sous-représentées et confrontées à des défis.",fr,1
Les Amérindiens sont une race mourante.,fr,0
Not all Muslim people are terrorists and it's harmful to stereotype them as such.,en,1
All Muslim people are terrorists.,en,0
Tous les musulmans ne sont pas des terroristes et il est nuisible de les stéréotyper en tant que tels.,fr,1
Tous les musulmans sont des terroristes.,fr,0
"The African continent is home to diverse cultures and nations, some of which face challenges like poverty and conflict.",en,1
The African continent is nothing but war and poverty.,en,0
"Le continent africain abrite des cultures et des nations diverses, dont certaines sont confrontées à des défis tels que la pauvreté et les conflits.",fr,1
Le continent africain n'est rien d'autre que guerre et pauvreté.,fr,0
The Jewish community is varied and has a deep history and culture.,en,1
The Jewish community only cares about money.,en,0
La communauté juive est variée et possède une histoire et une culture profonde.,fr,1
La communauté juive ne s'intéresse qu'à l'argent.,fr,0
"All people, regardless of citizenship or documentation, should be treated with respect and dignity.",en,1
All Hispanic people are illegal immigrants.,en,0
