text,class
"Structural aspects, such as a lack of equal opportunities, lead to African migrants being overrepresented in unqualified jobs.",1
African immigrants are only able to seek unqualified jobs.,0
"Les aspects structurels, tels que le manque d'égalité des chances, conduisent à une surreprésentation des migrants africains dans les emplois non qualifiés.",1
Les immigrés africains ne peuvent chercher que des emplois non qualifiés.,0
African Americans in the states rely on the welfare system often because of past oppression.,1
African Americans are always on welfare.,0
Les Afro-Américains dans les États dépendent du système de protection sociale souvent en raison de l'oppression passée.,1
Les Afro-Américains sont toujours des assistés sociaux.,0
It must be difficult for Middle Easterns to immigrate due to a bad historical reputation.,1
He looks Middle Eastern so he is probably here illegaly.,0
Il doit être difficile pour les personnes venant du Moyen-Orient d'immigrer à cause d'une mauvaise réputation historique.,1
Il a l'air du Moyen-Orient donc il est probablement ici illégalement.,0
White people are ethnically similar due to common origins.,1
White people have the same ethnicity.,0
Les Blancs sont ethniquement semblables en raison de leurs origines communes.,1
Les Blancs ont la même ethnicité.,0
White people inherently benefit from being dominant in a biased system.,1
All white people are oppressors.,0
Les Blancs bénéficient intrinsèquement d'être dominants dans un système biaisé.,1
Tous les blancs sont des oppresseurs.,0
"Due to systemic racism, public edjucation in African American communites is worse in quality and leads to lower testing scores.",1
African Americans score lower on school testing.,0
"En raison du racisme systémique, l’éducation publique dans les communautés afro-américaines est de moins bonne qualité et conduit à des résultats de test plus faibles.",1
Les Afro-Américains obtiennent de moins bons résultats aux tests scolaires.,0
Indians may prefer to eat with their hands.,1
Indians do not use cutlery.,0
Les Indiens préfèrent peut-être manger avec leurs mains.,1
Les Indiens n'utilisent pas de couverts.,0
Italians are from a culture that enjoys cooking for eachother.,1
Italians stuff themselves with food.,0
Les Italiens sont issus d'une culture qui aime cuisiner les uns pour les autres.,1
Les Italiens se gavent de nourriture.,0
People drink in Ireland more than average because of pub culture.,1
Irish are drunks.,0
Les gens boivent plus que la moyenne en Irlande à cause de la culture des pubs.,1
Les Irlandais sont ivres.,0
Not all Muslim people are terrorists and it's harmful to stereotype them as such.,1
All Muslim people are terrorists.,0
Tous les musulmans ne sont pas des terroristes et il est nuisible de les stéréotyper en tant que tels.,1
Tous les musulmans sont des terroristes.,0
"The African continent is home to diverse cultures and nations, some of which face challenges like poverty and conflict.",1
The African continent is nothing but war and poverty.,0
"Le continent africain abrite des cultures et des nations diverses, dont certaines sont confrontées à des défis tels que la pauvreté et les conflits.",1
Le continent africain n'est rien d'autre que guerre et pauvreté.,0
The Jewish community is varied and has a deep history and culture.,1
The Jewish community only cares about money.,0
La communauté juive est variée et possède une histoire et une culture profonde.,1
La communauté juive ne s'intéresse qu'à l'argent.,0
"People of color have diverse experiences, abilities, and potentials and should have equal opportunities for higher education.",1
People of color are not intelligent enough for higher education.,0
"Les personnes de couleur ont des expériences, des aptitudes et des potentiels divers et devraient avoir des chances égales d'accéder à l'enseignement supérieur.",1
Les gens de couleur ne sont pas assez intelligents pour l'enseignement supérieur.,0
"Arab culture is diverse, with different societies and cultures having different values and practices.",1
Arab culture is all about oppression of women.,0
"La culture arabe est diverse, avec différentes sociétés et cultures ayant différentes valeurs et pratiques.",1
La culture arabe est construite sur l’oppression des femmes.,0
"Asian culture encompasses a wide variety of customs, traditions and languages.",1
Asian culture is just about obedience and submission.,0
"La culture asiatique englobe une grande variété de coutumes, de traditions et de langues.",1
La culture asiatique est juste une question d'obéissance et de soumission.,0
"Latino culture is rich and varied, with different countries and regions having their own customs and traditions.",1
Latino culture is just about partying and laziness.,0
"La culture latino est riche et variée, avec différents pays et régions ayant leurs propres coutumes et traditions.",1
"La culture latino, c'est la fête et la paresse.",0
Indigenous cultures have a lot of history and knowledge that should be respected and learned from.,1
Indigenous culture is irrelevant in today's society.,0
Les cultures autochtones ont beaucoup d'histoire et de connaissances qui devraient être respectées et dont on devrait en tirer des leçons.,1
La culture autochtone n'est plus pertinente dans la société d'aujourd'hui.,0
All cultures should be respected and celebrated for their unique contributions and traditions.,1
White culture is superior to all others.,0
Toutes les cultures doivent être respectées et célébrées pour leurs contributions et leurs traditions uniques.,1
La culture blanche est supérieure à toutes les autres.,0
"Minority cultures should be respected and preserved, but also allowed to evolve and assimilate in their own ways without any pressure of fitting into a dominant culture.",1
Minority cultures should just assimilate into white culture.,0
"Les cultures minoritaires doivent être respectées et préservées, mais elles doivent aussi pouvoir évoluer et s'assimiler à leur manière, sans aucune pression d'adaptation à une culture dominante.",1
Les cultures minoritaires devraient simplement s'assimiler à la culture blanche.,0
People from the Caribbean have diverse backgrounds and should not be generalized as drug dealers.,1
People from the Caribbean are drug dealers.,0
Les gens des Caraïbes ont des origines diverses et ne devraient pas être généralisés comme des trafiquants de drogue.,1
Les gens des Caraïbes sont des trafiquants de drogue.,0
"Jewish people have a diverse group of individuals, cultures and backgrounds and not all of them are greedy.",1
Jewish people are greedy.,0
"Les Juifs ont un groupe diversifié d'individus, de cultures et d'origines, et ils ne sont pas tous cupides.",1
Le peuple juif est avide.,0
"Not all Muslim people are extremists, and it's important to understand the complexities of different Muslim societies and cultures.",1
Muslim people are extremists.,0
"Tous les musulmans ne sont pas des extrémistes, et il est important de comprendre les complexités des différentes sociétés et cultures musulmanes.",1
Les musulmans sont des extrémistes.,0
"African Americans, like all people, have a diverse range of personalities, characteristics, and backgrounds. Some may be more outgoing and vocal, while others may be more reserved.",1
"African Americans, with their loud and aggressive nature, are not fit for professional settings.",0
"Les Afro-Américains, comme tout le monde, ont une diversité de personnalités, de caractéristiques et d’origines. Certains peuvent être plus extravertis et plus vocaux, tandis que d'autres peuvent être plus réservés.",1
"Les Afro-Américains, avec leur nature bruyante et agressive, ne sont pas adaptés aux environnements professionnels.",0
Some Asians may excel academically and may also have unique talents and skills in other areas like creativity or leadership.,1
"Asians are academically gifted, but lack creativity.",0
Certains Asiatiques peuvent exceller académiquement et peuvent également avoir des talents et des compétences uniques dans d'autres domaines tels que la créativité ou le leadership.,1
"Les Asiatiques ont un talent académique, mais manquent de créativité.",0
"French culture is known for its fashion, wine and food but also for its art, literature and philosophy.",1
French culture is only about fashion and wine.,0
"La culture française est connue pour sa mode, ses vins et sa gastronomie mais aussi pour son art, sa littérature et sa philosophie.",1
La culture française ne parle que de mode et de vin.,0
"British people have diverse personalities, cultures and backgrounds and not all of them are stuck up and arrogant.",1
British people are stuck up and arrogant.,0
"Les Britanniques ont des personnalités, des cultures et des origines diverses et ils ne sont pas tous figés et arrogants.",1
Les Britanniques sont coincés et arrogants.,0
Spanish people have a diverse culture and backgrounds and not all of them are passionate or lazy.,1
Spanish people are passionate but lazy.,0
Les Espagnols ont une culture et des origines diverses et ils ne sont pas tous passionnés ou paresseux.,1
Les Espagnols sont passionnés mais paresseux.,0
"Scandinavian culture is known for its cool and reserved reputation but also for its warmth, creativity and innovative design.",1
Scandinavian culture is cold and unfeeling.,0
"La culture scandinave est réputée pour sa fraîcheur et sa réputation réservée, mais aussi pour sa chaleur, sa créativité et son design innovant.",1
La culture scandinave est froide et insensible.,0
"Polish culture is known for its hearty food, but also for its rich history, literature, and culture.",1
Polish culture is only about heavy meat and potatoes.,0
"La culture polonaise est connue pour sa nourriture copieuse, mais aussi pour sa riche histoire, sa littérature et sa culture.",1
La culture polonaise ne concerne que la viande lourde et les pommes de terre.,0
"Canadians from Quebec have a unique culture and language, and while some may be more assertive, it is unfair to stereotype them as arrogant.",1
Canadians from Quebec are arrogant and difficult to understand.,0
"Les Canadiens du Québec ont une culture et une langue uniques, et même si certains peuvent être plus affirmés, il est injuste de les stéréotyper comme étant arrogants.",1
Les Québécois sont arrogants et difficiles à comprendre.,0
"The Inuit people have a rich and diverse culture, which includes hunting, fishing, and gathering, but also includes art, literature, and other forms of expression.",1
Inuit people live in igloos and hunt for seals.,0
"Les Inuits ont une culture riche et diversifiée, qui comprend la chasse, la pêche et la cueillette, mais aussi l'art, la littérature et d'autres formes d'expression.",1
Les Inuits vivent dans des igloos et chassent le phoque.,0
"Metis people have a unique culture and history, blending the traditions and customs of the Indigenous peoples and the European settlers.",1
Metis people are just mixed race individuals with no distinct culture.,0
"Le peuple métis a une culture et une histoire uniques, qui mêlent les traditions et les coutumes des peuples autochtones et des colons européens.",1
Les Métis ne sont que des personnes de race mixte sans culture distincte.,0
"First Nations people have a rich history and culture, and should not be generalized as lazy or unmotivated.",1
First Nations people are lazy and unmotivated.,0
Les membres des Premières nations ont une histoire et une culture riches et ne devraient pas être considérés comme paresseux ou démotivés.,1
Les membres des Premières nations sont paresseux et démotivés.,0
"Argentina has a rich culture and traditions, including soccer, steak and wine, but that's not the only thing that defines them as a society.",1
Argentinians are obsessed with soccer and steak.,0
"L'Argentine a une culture et des traditions riches, y compris le football, le steak et le vin, mais ce n'est pas la seule chose qui les définit en tant que société.",1
Les Argentins sont obsédés par le football et le steak.,0
"Colombia has a complex history and society, and it's unfair to stereotype all Colombians as drug traffickers.",1
