text,class
"Not all Muslim people are extremists, and it's important to understand the complexities of different Muslim societies and cultures.",1
Muslim people are extremists.,0
"Tous les musulmans ne sont pas des extrémistes, et il est important de comprendre les complexités des différentes sociétés et cultures musulmanes.",1
Les musulmans sont des extrémistes.,0
African Americans in the states rely on the welfare system often because of past oppression.,1
African Americans are always on welfare.,0
Les Afro-Américains dans les États dépendent du système de protection sociale souvent en raison de l'oppression passée.,1
Les Afro-Américains sont toujours des assistés sociaux.,0
White people inherently benefit from being dominant in a biased system.,1
All white people are oppressors.,0
Les Blancs bénéficient intrinsèquement d'être dominants dans un système biaisé.,1
Tous les blancs sont des oppresseurs.,0
"South Korean culture is highly developed and dynamic, renowned for its cutting-edge technology and captivating pop culture.",1
"Korean culture is undisciplined, not having any real culture.",0
"La culture sud-coréenne est très développée et dynamique, réputée pour sa technologie de pointe et sa culture pop captivante.",1
"La culture coréenne est indisciplinée, n'ayant aucune vraie culture.",0
