text,lang,class
"Latino culture is rich and varied, with different countries and regions having their own customs and traditions.",en,1
Latino culture is just about partying and laziness.,en,0
"La culture latino est riche et variée, avec différents pays et régions ayant leurs propres coutumes et traditions.",fr,1
"La culture latino, c'est la fête et la paresse.",fr,0
Peruvians hold a variety of jobs.,en,1
Peruvians are only good for working on farms.,en,0
Les Péruviens occupent des emplois variés.,fr,1
Les Péruviens ne sont bons que pour travailler dans les fermes.,fr,0
"People from Maharashtra have a diverse range of cultures, languages and customs.",en,1
Maharashtrians are only interested in money and materialism.,en,0
"Les habitants du Maharashtra ont une grande diversité de cultures, de langues et de coutumes.",fr,1
Les Maharashtriens ne s'intéressent qu'à l'argent et au matérialisme.,fr,0
People from Chile hold various economic opinions.,en,1
Chileans are socialist.,en,0
Les Chiliens ont des opinions économiques variées.,fr,1
Les Chiliens sont socialistes.,fr,0
People living in Texas can be vastly different.,en,1
"Texans are proud, redneck, and gun-toting.",en,0
Les gens qui vivent au Texas peuvent être très différents.,fr,1
"Les Texans sont fiers, beauf et armés.",fr,0
All cultures should be respected and celebrated for their unique contributions and traditions.,en,1
White culture is superior to all others.,en,0
Toutes les cultures doivent être respectées et célébrées pour leurs contributions et leurs traditions uniques.,fr,1
La culture blanche est supérieure à toutes les autres.,fr,0
Latino workers bring a strong work ethic and valuable skills to various industries.,en,1
Latino workers are only good for manual labor.,en,0
Les travailleurs latino-américains apportent une solide éthique de travail et de précieuses compétences à diverses industries.,fr,1
Les travailleurs latinos ne sont bons que pour le travail manuel.,fr,0
"The Sahara Desert is not just a desert, but it is also home to diverse cultures, traditional nomadic tribes and rich history.",en,1
The only thing that can be found in the Sahara Desert is sand.,en,0
"Le désert du Sahara n'est pas seulement un désert, mais il abrite également des cultures diverses, des tribus nomades traditionnelles et une riche histoire.",fr,1
La seule chose que l'on peut trouver dans le désert du Sahara est le sable.,fr,0
