text,class
Les travailleurs hispaniques ne conviennent qu'au travail manuel.,0
The Jewish community only cares about money.,0
"Colombia has a complex history and society, and it's unfair to stereotype all Colombians as drug traffickers.",1
Arabic people are extremists.,0
"Les Afro-Américains, comme tout le monde, ont une diversité de personnalités, de caractéristiques et d’origines. Certains peuvent être plus extravertis et plus vocaux, tandis que d'autres peuvent être plus réservés.",1
Les Polonais ne sont pas éduqués et ne s'intéressent qu'à la nourriture.,0
"Les Britanniques ont des personnalités, des cultures et des origines diverses et ils ne sont pas tous figés et arrogants.",1
Les Maharashtriens ne s'intéressent qu'à l'argent et au matérialisme.,0
Asian culture is just about obedience and submission.,0
Arab culture is all about oppression of women.,0
"People from West Bengal have a rich history and culture, with a strong emphasis on literature and art.",1
"L'Iran est un pays diversifié avec une histoire, une culture et un paysage riches, il ne se limite pas aux déserts et aux chameaux.",1
"British people have a diverse range of backgrounds and personalities, and are known for their politeness and dry humor.",1
Les travailleurs latino-américains apportent une solide éthique de travail et de précieuses compétences à diverses industries.,1
La culture allemande est faite d'efficacité et de rigidité.,0
"Chinese culture has a deep-rooted history, full of tradition and customs, including traditional cuisine and art.",1
All Hispanic people are illegal immigrants.,0
"African culture is diverse and rich, with a wide range of traditions and customs.",1
"Native American cultures are rich and diverse, but are often underrepresented and facing challenges.",1
"La culture singapourienne ne s'intéresse qu'à l'argent, sans héritage culturel.",0
Tous les musulmans ne sont pas des terroristes et il est nuisible de les stéréotyper en tant que tels.,1
"Les Russes sont divers et viennent de milieux différents, il est injuste de les stéréotyper comme des ivrognes amoureux de la vodka.",1
"Everything is fair, I do not see color.",0
"Les Texans sont fiers, beauf et armés.",0
Italians are from a culture that enjoys cooking for eachother.,1
Many Asian American people contributed to building the transcontinental railroad.,1
Italians stuff themselves with food.,0
Les Espagnols ont une culture et des origines diverses et ils ne sont pas tous passionnés ou paresseux.,1
"Not all people from the Middle East are hostile, and it's harmful to stereotype them as such.",1
"The black community, like all communities, has a diverse population with varying experiences and needs.",1
Les gens des Caraïbes sont des trafiquants de drogue.,0
Les Espagnols sont tous paresseux et n'ont pas de véritable culture.,0
"Les Africains ne sont que des primitifs, vivant dans la jungle.",0
Les gens des Caraïbes ont des origines diverses et ne devraient pas être généralisés comme des trafiquants de drogue.,1
All people from the Middle East are hostile.,0
Oriental people built the transcontinental railroad.,0
The black community is always looking for a handout.,0
Les diverses cultures en Afrique sont beaucoup plus précieuses et complexes que les primitifs vivant dans la jungle.,1
Les Espagnols sont passionnés mais paresseux.,0
"La culture espagnole est diverse, connue pour sa passion et sa flamboyance, dans la nourriture, la musique et l'art mais aussi pour ses diverses régions et coutumes.",1
Les Afro-Américains dans les États dépendent du système de protection sociale souvent en raison de l'oppression passée.,1
"La culture française est connue pour sa mode, sa gastronomie et son vin, mais aussi pour sa philosophie et sa littérature profondément enracinées.",1
Les Afro-Américains sont toujours des assistés sociaux.,0
Metis people are just mixed race individuals with no distinct culture.,0
"Metis people have a unique culture and history, blending the traditions and customs of the Indigenous peoples and the European settlers.",1
"The African continent is home to diverse cultures and nations, some of which face challenges like poverty and conflict.",1
Les Français ne sont que superficialité et mode de vie superficiel.,0
The African continent is nothing but war and poverty.,0
